uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;numero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune
;01002_w4ld4h_00006;01002;L'Abergement-de-Varey;;;Place du Pese Lait;;6;;entrée;887643.67;6547960.53;5.425179;46.005447;01002000AE0005;commune;2022-12-30;1
;01002_6zbsct_01082;01002;L'Abergement-de-Varey;;;Chemin de la Ferm de la Montagne;;1082;;entrée;888177.96;6546947.6;5.431677;45.996182;010020000B0888;commune;2023-01-02;1
;01002_6zbsct_01083;01002;L'Abergement-de-Varey;;;Chemin de la Ferm de la Montagne;;1083;;entrée;888176.77;6546971.23;5.431671;45.996395;010020000B0888;commune;2023-01-02;1
;01002_0050_00038;01002;L'Abergement-de-Varey;;;Boucle du Closet;;38;;entrée;887846.02;6547875.98;5.427759;46.00463;01002000AE0056;commune;2023-01-02;1
;01002_0050_00054;01002;L'Abergement-de-Varey;;;Boucle du Closet;;54;;entrée;887829.69;6547880.92;5.42755;46.004679;01002000AE0050;commune;2023-01-02;1
;01002_0050_00056;01002;L'Abergement-de-Varey;;;Boucle du Closet;;56;;entrée;887828.88;6547874.45;5.427537;46.004621;01002000AE0047;commune;2023-01-02;1
;01002_0110_00016;01002;L'Abergement-de-Varey;;;Montee de la Foret;;16;;entrée;887482.78;6548127.24;5.423167;46.006992;01002000AD0256;commune;2022-12-30;1
;01002_0110_00022;01002;L'Abergement-de-Varey;;;Montee de la Foret;;22;;entrée;887475.81;6548124.92;5.423076;46.006973;01002000AD0255;commune;2022-12-30;1
;01002_0110_00030;01002;L'Abergement-de-Varey;;;Montee de la Foret;;30;;entrée;887463.85;6548121.11;5.42292;46.006942;01002000AD0254;commune;2023-01-02;1
;01002_0110_00037;01002;L'Abergement-de-Varey;;;Montee de la Foret;;37;;entrée;887465.67;6548114.72;5.422941;46.006884;01002000AD0249;commune;2023-01-02;1
;01002_0110_00044;01002;L'Abergement-de-Varey;;;Montee de la Foret;;44;;entrée;887457.31;6548117.35;5.422834;46.00691;01002000AD0291;commune;2023-01-02;1
